"BehaviorSpace results (NetLogo 6.0.3)"
"Project_structure.nlogo"
"Test experiment"
"11/17/2018 23:46:55:289 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","month-before-technology-increase","technology-increase","recycling-target-increase","month-before-target-increase","[step]","municipality-stats 0","municipality-stats 1","municipality-stats 2","municipality-stats 3","municipality-stats 4","municipality-stats 5","municipality-stats 6","municipality-stats 7","municipality-stats 8","municipality-stats 9"
"1","12","4","1","12","0","0,-0.65,1,0.5,0.25,3,true,true,0","0,-0.65,1,0.5,1,3,false,false,0","0,-0.65,0.75,0.75,0.5,12,true,false,0","0,-0.65,1,0.5,1,18,false,false,0","0,-0.65,0.5,1,0.25,9,false,false,0","0,-0.65,0.5,1,0.5,6,true,false,0","0,-0.65,0.75,0.75,1,6,false,true,0","0,-0.65,0.75,0.75,1,18,false,true,0","0,-0.65,1,0.5,1,18,false,true,0","0,-0.65,0.75,0.75,1,3,false,false,0"
"1","12","4","1","12","1","6.42076,-0.25,1,0.5,0.25,3,true,true,1","8.36221,-0.15,1,0.5,1,3,false,false,1","11.38744,-0.05,0.75,0.75,0.5,12,true,false,1","8.27023,-0.11,1,0.5,1,18,false,false,1","6.75567,-0.25,0.5,1,0.25,9,false,false,1","12.23612,-0.01,0.5,1,0.5,6,true,false,1","10.68599,-0.01,0.75,0.75,1,6,false,true,1","11.47893,-0.02,0.75,0.75,1,18,false,true,1","13.07245,-0.02,1,0.5,1,18,false,true,1","7.49909,-0.18,0.75,0.75,1,3,false,false,1"
"1","12","4","1","12","2","13.00107,-0.25,1,0.5,0.25,3,true,true,2","16.93232,-0.15,1,0.5,1,3,false,false,2","23.06669,-0.05,0.75,0.75,0.5,12,true,false,2","16.74192,-0.11,1,0.5,1,18,false,false,2","13.68509,-0.25,0.5,1,0.25,9,false,false,2","24.79452,-0.01,0.5,1,0.5,6,true,false,2","21.61865,-0.01,0.75,0.75,1,6,false,true,2","23.23692,-0.02,0.75,0.75,1,18,false,true,2","26.44183,-0.02,1,0.5,1,18,false,true,2","15.16516,-0.18,0.75,0.75,1,3,false,false,2"
"1","12","4","1","12","3","19.575,-0.25,1,0.5,0.25,3,true,true,3","25.49379,-0.15,1,0.5,1,3,false,false,3","34.73437,-0.05,0.75,0.75,0.5,12,true,false,3","25.205,-0.11,1,0.5,1,18,false,false,3","20.60733,-0.25,0.5,1,0.25,9,false,false,3","37.33994,-0.01,0.5,1,0.5,6,true,false,3","32.53989,-0.01,0.75,0.75,1,6,false,true,3","34.98266,-0.02,0.75,0.75,1,18,false,true,3","39.79921,-0.02,1,0.5,1,18,false,true,3","22.82347,-0.18,0.75,0.75,1,3,false,false,3"
"1","12","4","1","12","4","26.14256,-0.25,1,0.5,0.25,3,true,true,4","34.04665,-0.15,1,0.5,1,3,false,false,4","46.39051,-0.05,0.75,0.75,0.5,12,true,false,4","33.65948,-0.11,1,0.5,1,18,false,false,4","27.52242,-0.25,0.5,1,0.25,9,false,false,4","49.87242,-0.01,0.5,1,0.5,6,true,false,4","43.44973,-0.01,0.75,0.75,1,6,false,true,4","46.71618,-0.02,0.75,0.75,1,18,false,true,4","53.1446,-0.02,1,0.5,1,18,false,true,4","30.47402,-0.18,0.75,0.75,1,3,false,false,4"
"1","12","4","1","12","5","32.70378,-0.25,1,0.5,0.25,3,true,true,5","42.5909,-0.15,1,0.5,1,3,false,false,5","58.03513,-0.05,0.75,0.75,0.5,12,true,false,5","42.10538,-0.11,1,0.5,1,18,false,false,5","34.43038,-0.25,0.5,1,0.25,9,false,false,5","62.39198,-0.01,0.5,1,0.5,6,true,false,5","54.3482,-0.01,0.75,0.75,1,6,false,true,5","58.43751,-0.02,0.75,0.75,1,18,false,true,5","66.47805,-0.02,1,0.5,1,18,false,true,5","38.11684,-0.18,0.75,0.75,1,3,false,false,5"
"1","12","4","1","12","6","39.25865,-0.25,1,0.5,0.25,3,true,true,6","51.12657,-0.15,1,0.5,1,3,false,false,6","69.66826,-0.05,0.75,0.75,0.5,12,true,false,6","50.54273,-0.11,1,0.5,1,18,false,false,6","41.33121,-0.25,0.5,1,0.25,9,false,false,6","74.89865,-0.01,0.5,1,0.5,6,true,false,6","65.23533,-0.01,0.75,0.75,1,6,false,true,6","70.14667,-0.02,0.75,0.75,1,18,false,true,6","79.79957,-0.02,1,0.5,1,18,false,true,6","45.75195,-0.18,0.75,0.75,1,3,false,false,6"
"1","12","4","1","12","7","45.80721,-0.25,1,0.5,0.25,3,true,true,7","59.65368,-0.15,1,0.5,1,3,false,false,7","81.28993,-0.05,0.75,0.75,0.5,12,true,false,7","58.97155,-0.11,1,0.5,1,18,false,false,7","48.22494,-0.25,0.5,1,0.25,9,false,false,7","87.39245,-0.01,0.5,1,0.5,6,true,false,7","76.11112,-0.01,0.75,0.75,1,6,false,true,7","81.84369,-0.02,0.75,0.75,1,18,false,true,7","93.10918,-0.02,1,0.5,1,18,false,true,7","53.37937,-0.18,0.75,0.75,1,3,false,false,7"
"1","12","4","1","12","8","52.34945,-0.25,1,0.5,0.25,3,true,true,8","68.17225,-0.15,1,0.5,1,3,false,false,8","92.90015,-0.05,0.75,0.75,0.5,12,true,false,8","67.39184,-0.11,1,0.5,1,18,false,false,8","55.11157,-0.25,0.5,1,0.25,9,false,false,8","99.87343,-0.01,0.5,1,0.5,6,true,false,8","86.97562,-0.01,0.75,0.75,1,6,false,true,8","93.52859,-0.02,0.75,0.75,1,18,false,true,8","106.40693,-0.02,1,0.5,1,18,false,true,8","60.9991,-0.18,0.75,0.75,1,3,false,false,8"
"1","12","4","1","12","9","58.88539,-0.25,1,0.5,0.25,3,true,true,9","76.68229,-0.14,1,0.5,1,3,false,false,9","104.49896,-0.05,0.75,0.75,0.5,12,true,false,9","75.80363,-0.11,1,0.5,1,18,false,false,9","61.99114,-0.25,0.5,1,0.25,9,false,false,9","112.3416,-0.01,0.5,1,0.5,6,true,false,9","97.82885,-0.01,0.75,0.75,1,6,false,true,9","105.20141,-0.02,0.75,0.75,1,18,false,true,9","119.69282,-0.02,1,0.5,1,18,false,true,9","68.61116,-0.18,0.75,0.75,1,3,false,false,9"
